0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,236.0,255.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,55.0,0.0,0.0,0.0,0.0,160.0,195.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,5.0,0.0,0.0,8.0,255.0,129.0,255.0,4.0,0.0,0.0,0.0,4.0,12.0,4.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,188.0,1.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,2.0,255.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,188.0,0.0,0.0,0.0,0.0,1.0,41.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,255.0,229.0,127.0,0.0,0.0,0.0,0.0,4.0,237.0,0.0,0.0,0.0,0.0,0.0,2.0,255.0,47.0,0.0,0.0,0.0,0.0,2.0,0.0,255.0,7.0,0.0,0.0,3.0,255.0,255.0,102.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1
0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,255.0,100.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,85.0,0.0,0.0,0.0,0.0,167.0,0.0,33.0,5.0,0.0,0.0,0.0,0.0,254.0,235.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,92.0,234.0,148.0,0.0,0.0,0.0,18.0,6.0,227.0,0.0,0.0,0.0,0.0,0.0,132.0,160.0,14.0,0.0,0.0,0.0,0.0,1.0,252.0,10.0,0.0,5.0,255.0,134.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
0.0,9.0,13.0,0.0,0.0,0.0,0.0,12.0,140.0,62.0,215.0,5.0,0.0,0.0,0.0,0.0,5.0,9.0,81.0,0.0,0.0,0.0,0.0,135.0,247.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,2.0,0.0,201.0,126.0,130.0,255.0,104.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1
0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,32.0,251.0,68.0,0.0,0.0,0.0,0.0,0.0,6.0,201.0,0.0,0.0,0.0,0.0,255.0,213.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,158.0,0.0,0.0,1.0,255.0,87.0,137.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,8.0,131.0,5.0,0.0,29.0,245.0,255.0,240.0,206.0,0.0,0.0,44.0,138.0,255.0,20.0,0.0,0.0,0.0,0.0,0.0,70.0,111.0,0.0,0.0,0.0,3.0,69.0,217.0,143.0,0.0,0.0,0.0,0.0,93.0,117.0,3.0,0.0,0.0,1
0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,255.0,19.0,227.0,0.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,11.0,0.0,0.0,22.0,72.0,238.0,7.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,225.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,255.0,255.0,2.0,0.0,0.0,0.0,15.0,0.0,10.0,233.0,0.0,0.0,0.0,176.0,121.0,99.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,90.0,255.0,176.0,4.0,0.0,0.0,5.0,161.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,255.0,255.0,4.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,4.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,236.0,0.0,0.0,0.0,0.0,6.0,7.0,255.0,0.0,0.0,0.0,5.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,139.0,0.0,0.0,0.0,106.0,0.0,9.0,0.0,0.0,0.0,10.0,255.0,254.0,99.0,0.0,0.0,0.0,2.0,2.0,0.0,249.0,1.0,0.0,0.0,180.0,0.0,2.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,3.0,0.0,0.0,17.0,255.0,186.0,0.0,0.0,0.0,0.0,1.0,112.0,0.0,0.0,0.0,0.0,0.0,1.0,150.0,255.0,71.0,255.0,0.0,0.0,0.0,5.0,60.0,200.0,109.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,39.0,157.0,100.0,0.0,0.0,5.0,208.0,69.0,6.0,0.0,0.0,0.0,4.0,63.0,0.0,255.0,0.0,0.0,0.0,0.0,5.0,0.0,255.0,0.0,0.0,0.0,4.0,255.0,203.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,1
0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,54.0,255.0,203.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,110.0,246.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,180.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,168.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,186.0,8.0,6.0,0.0,0.0,0.0,0.0,12.0,249.0,2.0,0.0,7.0,255.0,255.0,255.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,71.0,0.0,0.0,0.0,3.0,255.0,161.0,79.0,208.0,0.0,0.0,0.0,61.0,255.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,3.0,39.0,23.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,48.0,0.0,1.0,0.0,4.0,245.0,28.0,0.0,31.0,244.0,0.0,0.0,203.0,75.0,0.0,0.0,4.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,7.0,162.0,32.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,63.0,175.0,43.0,23.0,158.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,46.0,220.0,0.0,0.0,0.0,0.0,9.0,238.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,56.0,0.0,0.0,0.0,0.0,0.0,2.0,255.0,4.0,0.0,0.0,0.0,0.0,255.0,183.0,7.0,0.0,0.0,1.0,0.0,2.0,72.0,0.0,0.0,0.0,0.0,249.0,125.0,91.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,228.0,130.0,0.0,0.0,0.0,2.0,255.0,4.0,9.0,1.0,0.0,0.0,6.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.0,0.0,7.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,255.0,163.0,0.0,0.0,0.0,1.0,13.0,35.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,6.0,0.0,0.0,0.0,3.0,242.0,10.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,174.0,255.0,6.0,0.0,1.0,255.0,5.0,6.0,0.0,0.0,0.0,0.0,4.0,242.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,186.0,0.0,0.0,0.0,2.0,98.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.0,137.0,0.0,0.0,0.0,66.0,102.0,169.0,138.0,0.0,0.0,0.0,0.0,255.0,23.0,0.0,0.0,0.0,0.0,2.0,162.0,0.0,0.0,0.0,0.0,0.0,62.0,255.0,3.0,0.0,0.0,1.0,116.0,0.0,4.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,255.0,0.0,0.0,0.0,0.0,6.0,74.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,104.0,1.0,0.0,0.0,0.0,0.0,248.0,255.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,152.0,163.0,195.0,158.0,7.0,0.0,0.0,1.0,0.0,0.0,168.0,1.0,0.0,0.0,0.0,174.0,252.0,115.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,140.0,0.0,0.0,0.0,255.0,188.0,255.0,46.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,255.0,0.0,0.0,0.0,0.0,0.0,218.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,41.0,219.0,5.0,0.0,0.0,0.0,0.0,12.0,11.0,255.0,5.0,0.0,0.0,0.0,20.0,138.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,189.0,211.0,8.0,0.0,0.0,0.0,0.0,1.0,54.0,25.0,0.0,0.0,0.0,0.0,230.0,148.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,7.0,0.0,0.0,8.0,120.0,137.0,145.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,1
0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,9.0,255.0,187.0,45.0,0.0,0.0,0.0,0.0,0.0,199.0,31.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,9.0,7.0,1.0,223.0,9.0,0.0,0.0,0.0,255.0,255.0,48.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,183.0,0.0,0.0,0.0,0.0,0.0,4.0,132.0,9.0,0.0,0.0,0.0,0.0,166.0,135.0,255.0,2.0,0.0,0.0,0.0,19.0,3.0,6.0,226.0,0.0,0.0,0.0,17.0,202.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,8.0,0.0,0.0,2.0,219.0,255.0,253.0,4.0,0.0,0.0,255.0,56.0,5.0,2.0,0.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,255.0,255.0,4.0,0.0,0.0,0.0,146.0,2.0,0.0,0.0,0.0,0.0,0.0,215.0,251.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,5.0,0.0,0.0,0.0,122.0,46.0,190.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,230.0,219.0,66.0,0.0,0.0,0.0,109.0,41.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,137.0,8.0,0.0,0.0,2.0,26.0,0.0,255.0,1.0,0.0,0.0,86.0,202.0,238.0,6.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,109.0,20.0,0.0,1.0,77.0,65.0,0.0,4.0,0.0,0.0,18.0,135.0,225.0,5.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,6.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,2.0,0.0,0.0,0.0,0.0,1.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,243.0,255.0,161.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,242.0,175.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,116.0,0.0,0.0,9.0,51.0,0.0,0.0,203.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,1
0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,239.0,255.0,0.0,0.0,0.0,0.0,0.0,35.0,3.0,255.0,0.0,0.0,0.0,1.0,220.0,254.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,19.0,0.0,0.0,0.0,95.0,255.0,180.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1
0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,243.0,255.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,26.0,255.0,7.0,0.0,0.0,0.0,0.0,11.0,0.0,175.0,0.0,0.0,0.0,7.0,255.0,248.0,255.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1
0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,218.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,6.0,0.0,0.0,0.0,4.0,168.0,255.0,8.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,1
0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,205.0,124.0,230.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,199.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,255.0,187.0,235.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,227.0,6.0,0.0,0.0,0.0,61.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,248.0,255.0,0.0,0.0,0.0,0.0,3.0,0.0,103.0,0.0,0.0,0.0,0.0,221.0,188.0,251.0,7.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,218.0,231.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,251.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,2.0,0.0,155.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,231.0,255.0,192.0,0.0,0.0,0.0,4.0,6.0,1.0,255.0,6.0,0.0,0.0,0.0,109.0,240.0,39.0,0.0,0.0,0.0,0.0,4.0,0.0,255.0,0.0,0.0,0.0,165.0,147.0,141.0,255.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1
0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,47.0,255.0,178.0,0.0,0.0,0.0,43.0,42.0,9.0,7.0,0.0,0.0,0.0,3.0,189.0,120.0,169.0,130.0,0.0,0.0,0.0,2.0,0.0,0.0,255.0,0.0,0.0,5.0,255.0,161.0,209.0,61.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,126.0,0.0,0.0,0.0,0.0,0.0,168.0,248.0,0.0,0.0,0.0,0.0,1.0,18.0,14.0,255.0,5.0,0.0,0.0,0.0,0.0,4.0,249.0,0.0,0.0,0.0,0.0,3.0,234.0,249.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,35.0,255.0,0.0,0.0,0.0,0.0,0.0,122.0,235.0,0.0,0.0,0.0,0.0,57.0,60.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,140.0,0.0,0.0,4.0,219.0,255.0,229.0,3.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,236.0,0.0,0.0,0.0,3.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,9.0,0.0,0.0,0.0,0.0,192.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,56.0,255.0,5.0,0.0,0.0,0.0,0.0,6.0,231.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,116.0,255.0,13.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1
0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,3.0,6.0,255.0,15.0,0.0,0.0,0.0,0.0,1.0,83.0,255.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,197.0,0.0,0.0,0.0,255.0,178.0,240.0,104.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,255.0,119.0,17.0,0.0,0.0,0.0,133.0,10.0,15.0,166.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,248.0,1.0,0.0,0.0,1.0,0.0,123.0,217.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,101.0,0.0,0.0,2.0,114.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,226.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,171.0,229.0,0.0,0.0,0.0,200.0,93.0,0.0,8.0,0.0,0.0,0.0,255.0,108.0,126.0,92.0,0.0,0.0,0.0,0.0,0.0,10.0,239.0,0.0,0.0,0.0,255.0,63.0,249.0,10.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,255.0,249.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,113.0,7.0,0.0,0.0,0.0,2.0,30.0,255.0,6.0,0.0,0.0,0.0,1.0,41.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,241.0,255.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,32.0,61.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,26.0,255.0,253.0,0.0,0.0,0.0,9.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,51.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,20.0,0.0,0.0,0.0,40.0,238.0,237.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,225.0,0.0,0.0,0.0,0.0,145.0,6.0,0.0,0.0,0.0,0.0,0.0,190.0,55.0,156.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,46.0,0.0,0.0,0.0,11.0,18.0,245.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,255.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,136.0,141.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,82.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,185.0,154.0,255.0,0.0,0.0,0.0,0.0,0.0,16.0,255.0,0.0,0.0,0.0,0.0,0.0,4.0,198.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,79.0,0.0,0.0,5.0,247.0,240.0,255.0,42.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,220.0,199.0,0.0,0.0,0.0,66.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,90.0,0.0,0.0,1.0,4.0,3.0,3.0,255.0,3.0,0.0,0.0,146.0,8.0,37.0,173.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,255.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,194.0,64.0,255.0,0.0,0.0,0.0,0.0,4.0,0.0,84.0,8.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1
0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,228.0,103.0,0.0,0.0,0.0,9.0,181.0,0.0,0.0,0.0,0.0,0.0,3.0,239.0,255.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,7.0,0.0,0.0,0.0,65.0,75.0,107.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,42.0,46.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,6.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,226.0,1.0,0.0,0.0,0.0,0.0,72.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1
0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,169.0,248.0,0.0,0.0,0.0,0.0,0.0,1.0,153.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,114.0,0.0,0.0,0.0,2.0,255.0,1.0,255.0,0.0,0.0,0.0,0.0,137.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,159.0,215.0,203.0,1.0,0.0,0.0,0.0,224.0,4.0,7.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,111.0,145.0,10.0,0.0,0.0,0.0,0.0,137.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,255.0,222.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,120.0,0.0,0.0,0.0,0.0,3.0,203.0,246.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,224.0,0.0,0.0,195.0,159.0,164.0,232.0,108.0,0.0,0.0,0.0,6.0,5.0,5.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,196.0,208.0,4.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,26.0,246.0,187.0,231.0,4.0,0.0,0.0,2.0,3.0,6.0,8.0,255.0,0.0,0.0,0.0,26.0,129.0,255.0,23.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,134.0,126.0,0.0,0.0,0.0,0.0,3.0,12.0,137.0,0.0,0.0,0.0,0.0,255.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,126.0,0.0,0.0,0.0,0.0,0.0,13.0,255.0,3.0,0.0,0.0,1.0,111.0,15.0,4.0,0.0,0.0,1
0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,208.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,4.0,130.0,98.0,174.0,5.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,2.0,0.0,4.0,150.0,12.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,6.0,248.0,8.0,0.0,0.0,0.0,0.0,9.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1
